09930040010258SLC0100200915            0.000USD                0                0    000000                             Cash00007                                                                                                                                                                           
54584040010302SLC0100200915           12.990USD                0                0    000000                             Cash00007                                                                                                                                                                           
09930040010368SLC0100200915            0.000USD                0                0    000000                 Credit Card Cash00007                                                                                                                                                                           
09930040011300SLC0100200915            0.000USD                0                0    000000              Accounts Receivable00007                                                                                                                                                                           
09930040011525SLC0100200915            0.000USD                0                0    000000         Amex Merchant Receivable00007                                                                                                                                                                           
09930040011531SLC0100200915            0.000USD                0                0    000000      Visa/MC Merchant Receivable00007                                                                                                                                                                           
54584040013165SLC0100200915          -12.990USD                0                0    000000              SHC Prepaid Expense00007                                                                                                                                                                           
09930040013510SLC0100200915            0.000USD                0                0    000000    SL Operations Prepaid Expense00007                                                                                                                                                                           
09930040021149SLC0100200915            0.000USD                0                0    000000       Customer Deposits Provider00007                                                                                                                                                                           
09930040021150SLC0100200915           12.990USD                0                0    000000                Customer Deposits00007                                                                                                                                                                           
09930040021152SLC0100200915            0.000USD                0                0    000000       Customer Deposits Provider00007                                                                                                                                                                           
09930040024165SLC0100200915            0.000USD                0                0    000000          Customer Deposits Buyer00007                                                                                                                                                                           
09930040040650SLC0100200915            0.000USD                0                0    000000               Installation Sales00007                                                                                                                                                                           
09930040050611SLC0100200915            0.000USD                0                0    000000               Service Commission00007                                                                                                                                                                           
09930040050650SLC0100200915            0.000USD                0                0    000000           Payment to Contractors00007                                                                                                                                                                           
09930040058275SLC0100200915            0.000USD                0                0    000000            Customer Satisfaction00007                                                                                                                                                                           
09930288840500SLC0100200915            0.000USD                0                0    000000       Other Revenue (Access Fee)00007                                                                                                                                                                           
09930288840501SLC0100200915            0.000USD                0                0    000000      Other Revenue (Service Fee)00007                                                                                                                                                                           
09930571111475SLC0100200915          -12.990USD                0                0    000000         SL Consumer Due Provider00007                                                                                                                                                                           
09930571211390SLC0100200915            0.000USD                0                0    000000             ServiceLive Consumer00007                                                                                                                                                                           
09930571311475SLC0100200915            0.000USD                0                0    000000         SL Consumer Due Provider00007                                                                                                                                                                           
54584040013165SLC0100200915            0.000USD                0                0    000000                  Prepaid Expense00007                                                                                                                                                                           
54584040013165SLC0100200915            0.000USD                0                0    000000                  Prepaid Expense00007                                                                                                                                                                           
